ID,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1
2,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0
3,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0
4,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1
5,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1
6,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
7,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1
8,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1
9,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1
10,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0
11,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
12,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0
13,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1
14,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0
15,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0
16,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0
17,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1
18,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0
19,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1
20,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0
21,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1
22,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0
23,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
24,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
25,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1
26,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1
27,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0
28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
29,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1
30,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1
31,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1
32,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1
33,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1
34,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1
35,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0
36,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1
37,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1
38,1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0
39,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1
40,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
41,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1
42,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1
43,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0
44,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1
45,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0
46,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1
47,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
48,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1
49,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
50,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1
