ID,1a,1b,1c,1d,1e,1f,2a,2b,2c,2d,2e,2f,3a,3b,3c,3d,3e,3f,4a,4b,4c,4d,4e,5a,5b,5c,5d,5e,5f,5g,5h,5i,6a,6b,6c,6d,7a,7b,7c,7d,7e,7f,7g
1,2,1,3,2,1,1,0,2,1,0.5,2,0,2,0,1,0,1,4,1,2,3,2,2,1,1,1,2,0,0,0,0,1,0,2,5,2,1,3,1,2,0,3,3
2,2,1,3,2,0,1,0,0,1,1,2,2,2,3,1,4,1,4,1,2,5,2,0,1,2,1,0,1,0,0,0,1,1,2,5,2,1,3,1,2,2,3,3
3,0,1,0,2,0,0,2,0,0,1,1,2,2,3,1,4,1,4,1,2,5,0,0,1,2,1,1,1,0,0,3,0,0,2,5,0,1,3,1,0,0,1,3
4,2,1,3,2,0,1,2,0,1,1,1,0,2,3,1,0,1,4,2,2,5,0,1,0,1,1,2,1,0,2,3,0,0,2,4,0,1,3,1,2,0,3,3
5,2,1,3,2,0,1,2,2,1,0.5,2,2,2,2,1,4,1,4,1,2,5,2,0,1,1,1,2,1,2,0,3,1,0,2,5,2,0,3,1,2,0,3,3
6,0,1,3,0,0,0,2,0,0,1,2,2,2,2,0,4,1,4,0,2,5,0,0,1,0,1,0,0,0,2,0,0,0,2,5,2,1,3,1,0,0,0,3
7,0,1,3,2,0,1,2,0,1,1,2,2,0,3,1,0,1,4,2,2,3,2,1,0,2,1,2,1,0,0,3,0,0,2,3,0,1,3,1,0,0,1,3
8,2,1,3,0,0,1,2,0,1,1,2,0,2,3,1,0,1,4,1,2,3,2,0,1,2,1,1,1,2,0,3,0,0,2,5,2,1,3,1,0,0,3,3
9,2,1,3,2,0,1,2,2,1,1,2,2,2,0,1,4,1,4,1,2,5,0,0,0,0,1,2,0,0,0,0,1,0,0,5,2,1,3,1,2,0,3,0
10,2,1,3,2,0,0,2,0,1,0.5,2,2,2,0,1,0,1,4,2,2,5,0,3,1,2,1,0,0,2,0,0,0,1,2,5,2,1,3,1,2,0,3,3
11,2,1,3,2,0,1,2,0,1,1,2,2,2,3,1,0,1,0,1,2,3,0,0,1,2,1,2,1,0,0,3,1,1,2,5,2,1,3,1,0,0,3,3
12,0,1,3,2,0,1,2,0,1,0.5,2,2,2,1,0,4,0,0,2,2,3,0,0,0,0,1,2,0,0,0,3,1,0,2,5,2,1,3,1,2,0,1,3
13,2,1,3,2,0,0,2,0,1,1,2,2,2,3,1,0,1,4,2,2,4,2,0,1,2,1,2,1,2,0,3,0,0,2,5,2,1,3,1,0,0,3,3
14,0,1,0,2,0,1,0,0,1,1,2,2,2,1,1,4,1,4,0,2,0,0,0,1,2,1,2,0,0,0,0,0,1,0,0,0,1,3,1,0,0,0,0
15,0,1,3,2,0,0,2,0,0,1,2,2,2,0,1,4,1,4,0,2,5,2,0,0,0,1,0,1,0,0,3,1,0,2,5,2,1,3,1,0,0,0,3
16,0,1,3,2,0,1,0,0,1,1,2,2,0,0,1,4,1,0,1,2,0,2,1,1,0,1,1,1,0,0,0,1,1,2,5,0,1,3,1,2,0,1,3
17,2,1,3,2,0,1,2,2,1,0.5,2,0,2,2,1,4,1,4,2,2,3,2,0,1,2,1,1,1,2,0,0,1,0,2,5,2,1,3,1,2,0,3,3
18,2,1,3,0,0,1,2,0,1,1,2,0,2,3,0,0,1,4,2,2,5,0,1,1,2,1,2,1,0,0,3,1,1,2,5,2,1,3,1,0,0,0,0
19,0,1,3,2,0,0,2,2,0,1,2,2,2,2,1,0,1,4,2,2,5,2,0,1,0,0,0,0,0,0,0,1,0,2,5,2,1,3,1,0,2,0,3
20,0,1,3,0,0,0,2,0,1,1,2,2,2,3,1,4,1,0,2,2,3,2,1,1,0,1,1,1,0,0,0,0,0,2,5,2,1,3,1,2,0,0,3
21,2,1,3,0,0,1,2,0,1,1,2,2,2,3,0,0,0,4,2,2,4,2,0,1,2,1,2,1,2,0,3,0,0,2,5,2,1,3,1,0,0,3,3
22,0,1,2,0,1,1,0,2,0,0,0,0,2,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,3,0,2,0,1,0
23,0,1,3,0,0,1,2,2,1,1,2,2,2,0,1,4,1,4,2,2,5,0,0,0,1,1,2,0,2,2,3,0,1,2,5,2,1,3,1,2,2,0,3
24,0,1,2,2,1,1,2,0,1,1,2,2,2,2,1,0,1,4,1,2,5,0,0,1,1,1,2,1,2,2,0,1,1,2,5,2,1,3,1,2,2,0,3
25,2,1,3,2,1,1,2,0,1,1,2,2,2,1,1,0,1,4,1,2,5,0,0,0,0,1,2,1,0,0,3,1,0,2,5,2,1,3,1,2,0,0,3
26,0,1,0,2,0,0,0,0,1,0,1,2,2,3,0,4,1,0,2,2,0,0,0,1,0,1,2,1,0,2,0,0,0,2,5,2,1,3,1,0,0,0,0
27,2,1,0,2,0,1,0,0,1,1,1,2,2,3,1,4,1,0,1,2,4,2,0,0,2,1,1,0,0,0,2,1,0,2,5,0,0,3,1,0,0,0,3
28,2,1,3,0,0,1,2,0,1,1,2,2,2,0,1,0,1,4,2,2,5,2,0,1,2,1,1,1,0,0,3,0,0,2,4,2,1,3,1,0,0,3,0
29,0,1,3,2,0,1,2,2,0,1,2,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,2,1,0,0,0,0,1,2,5,0,0,3,1,2,0,0,0
30,2,1,3,2,0,1,2,2,1,0,2,2,0,2,1,4,0,4,0,2,4,0,0,0,0,1,0,0,0,0,0,1,0,2,5,2,1,3,1,0,0,3,0
31,2,1,0,0,0,1,2,0,1,1,2,0,2,3,1,4,1,0,1,2,4,0,0,0,1,1,1,0,0,0,0,0,1,2,5,0,1,3,1,2,0,0,3
32,2,1,3,0,0,1,2,0,1,1,2,2,2,3,1,0,1,4,1,2,5,0,0,1,1,1,1,1,0,0,3,1,0,2,5,2,1,3,1,2,0,0,0
33,2,1,0,2,0,1,2,0,1,1,2,2,0,3,1,0,1,4,1,2,5,2,0,0,1,1,1,1,0,0,0,1,0,2,5,2,1,3,1,2,2,0,0
34,2,1,3,2,0,1,0,0,1,1,2,2,0,3,0,0,1,0,0,2,3,2,0,0,1,1,2,1,0,0,3,0,1,2,5,2,1,3,1,0,0,0,3
35,0,1,3,2,0,1,2,2,1,0,2,2,2,3,1,4,1,4,2,2,0,0,2,1,2,1,2,0,0,2,2,1,0,0,0,2,1,3,1,2,0,0,3
36,2,1,3,2,1,1,2,2,1,0.5,2,0,2,0,1,4,1,4,2,2,6,2,3,0,1,1,2,1,0,2,3,1,0,2,5,2,1,3,1,2,2,3,3
37,2,1,3,0,0,1,0,0,1,1,2,0,2,3,1,0,1,4,0,2,5,0,0,1,2,1,2,1,0,0,3,1,0,2,5,2,1,3,1,0,2,3,0
38,2,1,1,2,1,1,2,0,1,0.5,2,2,2,3,0,4,1,0,1,2,5,0,0,0,2,1,2,0,0,0,2,1,0,2,5,2,1,3,0,0,0,3,3
39,0,1,2,0,0,1,2,2,0,0,0,2,0,0,1,0,0,0,1,2,5,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,1,0,1,2,2,0,0
40,2,1,3,0,0,1,2,0,1,1,2,2,2,3,0,0,1,4,1,2,5,0,0,1,1,1,2,1,2,0,3,1,0,2,5,2,1,3,1,2,2,3,0
41,0,1,3,2,1,1,2,0,1,1,2,2,2,3,1,0,1,4,2,2,5,0,0,0,0,1,2,1,0,0,3,1,0,2,0,2,1,3,1,2,0,0,3
42,0,1,0,2,0,0,2,0,1,0,2,2,2,1,1,4,1,4,2,2,5,0,0,0,2,1,2,0,2,0,3,1,1,0,5,2,1,3,1,2,2,3,0
43,2,1,3,0,0,1,2,0,1,0.5,2,2,2,2,1,0,1,4,2,2,6,0,0,1,1,1,2,1,0,0,0,1,1,2,5,2,1,3,1,2,0,0,3
44,2,1,0,2,0,1,0,0,1,1,2,2,0,3,1,0,1,4,2,2,5,0,0,0,0,1,0,0,2,0,0,1,0,0,3,0,1,3,1,0,0,0,3
45,2,1,3,2,0,1,2,0,1,1,2,2,2,3,0,0,1,4,0,2,5,0,0,0,0,1,2,1,0,0,3,1,0,2,5,2,1,3,1,2,0,0,3
46,2,1,3,0,0,0,2,2,1,1,2,2,2,3,1,4,1,4,1,2,5,0,0,0,2,1,1,1,0,0,2,1,0,2,5,2,1,3,1,2,2,3,3
47,2,1,3,2,0,1,2,2,1,1,2,2,2,2,1,4,1,4,2,2,0,2,0,0,1,1,0,0,0,0,0,0,0,2,4,2,1,3,1,0,0,3,3
48,2,1,3,2,0,1,2,2,1,0.5,1,2,2,3,1,4,1,4,2,2,6,0,1,1,1,1,2,0,2,2,0,0,0,2,2,2,1,3,1,0,0,0,0
49,0,1,3,2,0,0,2,2,0,1,2,2,2,0,1,0,1,4,2,2,4,0,3,0,0,1,1,0,0,0,0,0,1,2,5,2,0,3,1,0,0,0,0
50,2,1,3,2,0,1,0,2,1,0.5,2,2,2,3,0,4,1,4,2,2,5,2,0,0,2,1,1,1,0,0,0,0,0,2,5,2,1,3,1,1,2,2,3
51,2,1,0,2,0,1,2,0,0,1,2,2,2,3,1,0,1,4,2,2,5,0,0,1,2,1,1,0,2,0,0,1,0,0,5,0,1,0,1,0,0,1,3
52,2,1,1,0,0,0,2,0,1,1,2,2,2,3,1,4,1,0,0,2,5,0,3,0,1,1,2,0,0,0,2,1,0,2,5,0,1,3,1,0,0,2,0
53,2,1,1,2,0,1,2,2,1,1,1,0,2,2,1,0,1,4,2,2,3,2,0,1,2,1,1,1,2,0,0,1,0,2,5,2,1,3,1,0,0,3,3
54,2,1,3,2,1,1,0,0,0,1,0,2,0,3,1,0,1,0,1,2,0,0,0,1,1,1,0,1,2,0,3,0,0,0,5,2,1,3,1,2,0,3,3
55,0,1,3,2,0,1,2,0,1,1,2,2,2,3,1,4,1,4,1,2,5,0,0,0,1,1,0,0,0,0,0,0,1,2,5,0,1,3,0,0,0,3,3
56,0,1,3,2,0,1,2,2,1,1,2,2,2,3,0,4,1,4,2,2,5,0,0,0,1,1,2,0,2,2,0,0,1,2,5,2,0,3,1,2,2,3,3
57,2,1,3,2,0,1,2,0,1,1,2,0,2,1.5,1,0,1,4,1,2,3,2,0,1,2,1,0,1,0,0,3,0,0,2,5,2,1,3,1,0,0,3,3
58,2,1,3,0,0,1,2,0,1,1,1,2,0,3,1,0,1,4,2,2,3,2,0,1,2,1,1,1,2,0,3,0,0,2,5,0,0,3,1,0,2,0,0
59,2,1,1,2,1,1,2,0,1,1,2,2,2,3,1,0,1,0,2,2,5,2,0,1,2,1,1,1,2,0,3,1,0,2,5,2,0,3,1,0,0,3,0
60,2,1,3,2,0,0,2,0,1,1,2,2,2,3,1,4,1,0,2,2,5,2,0,0,2,1,0,0,0,0,2,1,0,0,5,2,1,3,1,2,0,3,3
61,0,1,3,2,1,1,2,2,1,1,2,2,2,3,1,4,1,4,2,2,5,2,1,0,2,1,1,0,0,0,3,1,0,2,5,2,1,3,1,2,2,3,3
62,2,1,2,2,0,1,2,0,1,1,2,0,2,3,1,0,1,0,2,2,3,0,0,1,2,1,2,1,2,0,3,0,0,2,5,2,1,3,1,0,0,0,0
63,2,1,2,2,0,1,2,2,1,1,2,2,2,3,1,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,0,1,3,1,0,0,1,0
64,2,1,2,2,1,0,0,0,1,1,1,2,2,3,1,0,1,4,0,2,6,2,0,1,0,1,1,1,0,2,0,1,0,2,0,2,1,3,1,0,0,3,3
65,0,1,1,2,0,1,2,0,1,1,2,2,2,2,1,4,1,4,0,2,5,0,0,0,1,1,1,1,0,2,0,1,0,2,5,0,1,3,1,0,0,1,3
66,2,1,2,2,0,1,2,2,1,1,2,0,2,2,1,4,1,4,2,2,3,0,0,1,1,1,1,1,2,0,0,1,0,0,5,2,1,3,1,2,0,3,3
67,2,1,3,2,0,0,2,0,1,0.5,2,0,2,2,1,4,1,4,2,2,5,0,0,0,0,1,0,1,2,0,3,1,1,2,5,0,1,3,1,0,2,3,3
68,2,1,3,2,1,1,2,0,1,1,2,2,2,2,1,4,1,4,2,2,5,2,0,0,0,1,2,1,2,0,0,1,0,0,5,2,1,3,1,0,2,3,0
69,0,1,3,2,0,0,2,0,0,1,2,2,0,2,1,0,1,0,2,2,5,2,0,0,0,1,0,1,0,0,0,1,0,2,5,2,1,3,1,2,0,0,0
70,2,1,3,2,0,1,2,0,1,0.5,2,2,2,3,1,0,1,0,2,2,4,0,0,1,0,1,0,0,2,0,0,1,0,2,5,0,1,3,1,0,0,1,3
71,0,1,0,2,1,1,0,2,1,1,2,2,2,2,1,0,1,4,2,2,0,2,0,0,2,1,1,1,0,0,0,1,1,2,5,2,1,3,1,0,0,1,3
72,0,1,3,2,1,1,2,0,1,1,2,0,2,2,1,4,1,4,2,2,5,0,3,0,2,1,0,1,0,0,0,1,0,2,2,2,1,3,0,0,0,0,0
73,2,1,2,2,0,0,0,0,0,0.5,2,2,0,2,1,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,5,2,1,3,1,0,0,2,3
74,2,1,2,2,0,1,2,0,1,1,2,2,0,1,1,0,1,0,2,2,5,0,0,0,0,1,2,1,0,0,3,1,0,2,5,2,1,3,1,2,0,0,3
75,0,1,3,0,1,1,2,0,1,1,2,2,2,1,1,4,1,4,1,2,5,0,0,1,0,1,2,1,0,0,0,1,0,2,5,2,1,3,1,0,0,3,3
76,2,1,3,2,1,1,0,0,1,0.5,2,2,2,3,1,4,1,4,2,2,5,2,3,0,2,1,2,0,2,2,3,1,0,2,0,2,1,3,1,2,2,3,3
77,2,1,1,0,0,1,0,0,1,1,2,2,0,2,1,0,0,0,2,2,5,0,0,0,2,1,0,1,2,2,0,1,1,0,5,2,1,3,0,2,0,3,3
78,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,1,3,0,0,1,2,2,1,1,2,2,2,0,1,4,1,4,2,2,5,0,0,0,0,1,1,0,2,2,0,1,0,2,0,2,1,0,1,0,0,0,3
80,0,1,3,2,0,0,0,0,0,0,1,2,0,0,1,0,1,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,1,0,0,3,0
81,0,1,3,0,0,0,0,0,1,1,1,2,2,2,1,4,1,4,0,2,5,2,0,1,1,1,0,0,0,0,0,1,1,2,5,0,1,3,0,0,0,3,3
