ID,1a,1b,1c,1d,1e,1f,1g,1h,1i,2a,2b,2c,2d,2e,2f,3a,3b,3c,3d,3e,3f,3g,4a,4b,4c,4d,4e,4f,5a,5b,5c,5d,5e,5f,5g,6a,6b,6c,6d,6e,6f,7a,7b,7c,7d,7e,7f
1,1,0,0,0,1,1,1,1,2,1.5,2,1,0,2,1,0,0,3,1,0,2,0,0,2,1,2,2,0,0,2,2,1,4,1,1,0,1,0,1,2,0,1,2,0,4,4,1
2,1,1,1,1,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,2,0,0,1,0,0,0,0,2,0,0,1,2,0,0,0,0
3,0,1,1,1,1,1,1,1,2,2,1,0,1,1,1,2,0,3,0,4,2,0,0,0,1,2,3,3,0,2,2,0,4,1,0,0,1,0,3,2,0,1,2,0,4,0,0
4,1,1,1,1,1,0,1,1,2,1.5,1,1,1,3,1,2,0,3,0,4,2,0,2,0,1,2,2,3,2,2,2,0,0,1,0,1,1,0,1,0,0,1,2,2,1,0,1
5,1,1,1,1,1,1,1,1,2,1,2,1,1,0,0,0,0,3,1,0,2,0,1,0,1,2,4,3,2,2,2,0,4,1,0,0,1,1.33,0,2,0,1,0,2,4,0,0
6,0,1,1,1,1,1,1,1,2,0.5,2,1,1,3,0,2,0,0,1,0,2,0,0,0,1,2,3,0,0,0,2,0,0,1,1,0,0,0,2,0,0,1,0,0,1,0,0
7,1,1,1,1,1,1,1,0.67,2,1.5,1,1,1,3,1,2,0,3,0,4,2,0,3,0,1,2,4,3,2,2,2,0,4,1,1,0,1,0.7,2,2,0,1,0,2,1,4,1
8,1,1,1,1,1,1,1,0.67,2,1,2,1,1,3,0,2,0,1,0,0,2,0,3,2,1,2,4,3,2,0,2,0,0,1,0,0,0,1.5,1,2,0,1,0,2,4,0,2
9,0,0,1,1,1,1,1,1,2,2,2,1,1,3,0,2,0,3,0,0,2,0,3,0,0,2,4,3,2,0,2,0,4,1,0,0,1,2,3,0,0,1,0,0,4,0,0
10,0,1,1,1,1,1,1,1,2,1.5,2,0,0,2,0,2,0,3,0,4,2,2,1,2,1,0,4,3,2,2,2,1,4,1,2,1,1,0,2,2,0,1,2,0,2,4,1
11,1,1,1,1,1,1,1,1,2,1,2,1,1,3,1,2,0,3,0,4,2,2,0,2,1,2,1,3,1,2,2,0,4,1,1,0,0,0.67,1,2,0,1,2,2,4,0,0
12,0,0,1,1,1,1,1,1,1,1.5,2,1,0,2,1,2,0,3,0,4,2,0,0,0,0,2,0,0,1,2,2,0,4,1,2,1,1,0,1,2,0,1,2,0,0,0,0
13,1,1,1,1,1,0,1,1,1,1,2,1,1,3,1,2,1,3,1,4,2,0,0,0,0,0,4,3,2,2,2,1,0,1,2,0,0,0,0,0,0,1,2,2,0,0,1
14,1,1,1,1,1,1,1,1,2,1.5,1,1,1,0,0,2,1,1,0,4,2,0,2,0,1,2,1,0,2,2,2,0,4,1,1,1,1,0,0,0,0,1,2,0,4,4,2
15,1,0,1,1,1,1,1,0.67,2,1.5,2,1,1,3,1,2,1,3,1,4,2,2,3,0,1,2,4,3,2,2,2,2,4,1,2,1,1,2,3,2,0,1,2,2,4,0,2
16,0,1,1,1,1,1,1,1,2,2,1,1,1,3,1,0,0,3,1,4,2,0,0,2,1,0,0,0,2,0,2,0,0,1,0,1,1,0,3,0,0,1,0,0,1,0,0
17,1,1,1,1,1,1,1,0.67,2,1.5,1,1,1,3,1,2,1,3,1,4,2,2,3,0,1,2,4,3,2,2,2,0,4,1,2,1,1,1.5,1,2,1,1,2,0,4,4,2
18,0,0,0,0,1,0,1,1,2,1.5,2,1,1,3,1,2,1,3,1,4,2,0,3,0,1,2,4,3,0,0,2,0,4,1,1,1,0,0.67,3,0,0,1,2,2,0,4,0
19,1,1,1,1,1,1,1,1,2,1.5,1,1,1,2,1,2,1,3,0,4,2,2,3,0,1,2,2,3,2,2,2,0,4,1,1,1,0,0.33,3,2,0,1,2,2,2,4,2
20,1,1,1,1,1,1,1,1,2,1.5,2,1,1,3,1,2,0,3,0,4,2,0,3,2,1,2,4,3,2,2,2,0,0,1,0,0,0,0.67,2,0,0,1,2,2,4,4,0
21,0,1,1,1,1,1,1,1,1,1.5,2,1,1,3,0,0,0,1,0,0,2,0,3,2,0,2,3,0,2,2,2,1,4,1,2,1,1,1.5,2,2,0,1,2,2,2,4,1
22,1,1,1,1,1,1,1,0.67,0,1.5,1,1,1,0,0,2,0,1,0,0,0,0,1,0,1,0,2,0,0,2,2,0,4,1,0,1,0,0,2,0,1,1,2,2,1,0,1
23,1,1,1,1,1,1,1,1,2,1,2,1,1,3,1,2,1,3,1,4,2,2,3,0,1,2,2,3,2,2,2,1,4,1,2,1,1,1.5,2,2,1,1,0,2,1,0,2
24,0,1,1,1,1,1,1,1,2,1.5,2,1,1,3,0,2,0,3,0,4,2,0,3,0,0,2,1,3,2,2,2,0,4,1,0,0,0,0.67,3,2,0,1,2,2,0,4,2
