"U17_r","U22_r","U29_r","U34_r","U4","U14","U19","U27","U6","U16","U28","U48","U23_r","U31_r","U36_r","U46_r","U10_r","U20_r","U35_r","U52_r"
2,2,3,2,1,2,2,2,2,1,2,2,2,3,1,3,1,1,1,1
1,1,3,1,2,1,2,2,3,2,2,3,2,4,4,3,3,2,1,2
2,3,2,2,1,1,1,2,1,2,2,2,3,2,3,3,2,2,2,2
2,2,2,2,2,2,4,2,3,2,1,1,2,3,2,3,1,1,1,2
1,1,2,2,2,3,2,3,3,2,2,3,1,1,2,1,1,1,1,1
4,4,4,4,1,2,1,1,1,2,1,2,3,3,1,4,2,2,1,2
3,3,3,3,2,2,2,2,3,2,2,3,3,4,4,4,2,2,2,2
1,1,1,2,1,2,2,2,2,2,2,2,2,2,4,3,1,2,2,2
2,2,3,4,2,3,2,2,2,2,2,2,3,3,4,2,2,2,2,2
3,3,2,3,1,3,3,2,3,2,2,2,3,3,1,4,2,3,2,2
4,2,4,3,2,2,2,2,3,4,4,4,2,4,2,2,2,1,1,2
2,3,3,1,1,3,1,1,4,3,2,3,3,4,2,3,3,2,1,2
2,NA,3,2,2,2,3,1,2,2,2,2,2,3,2,3,2,2,2,2
3,2,3,2,1,1,1,1,1,1,1,1,3,4,4,3,2,2,1,2
2,2,3,2,2,1,1,2,3,2,2,2,2,4,4,2,4,1,1,1
2,1,1,1,1,1,2,1,3,1,2,2,2,3,1,1,1,1,1,1
1,1,1,1,1,2,3,1,1,1,1,1,2,2,2,4,1,1,1,1
2,1,2,3,1,2,1,2,2,2,1,2,3,4,4,3,2,2,1,2
2,2,2,2,2,2,3,2,2,3,2,3,3,3,2,4,2,2,1,2
2,3,2,4,1,1,2,2,2,2,2,2,2,3,1,1,2,2,2,2
2,3,2,1,2,3,3,1,2,2,2,2,3,3,2,4,1,1,1,2
2,2,2,3,1,2,2,2,2,1,2,1,2,3,4,3,2,2,1,1
2,3,3,2,3,3,3,3,3,2,2,3,4,4,4,4,3,3,2,3
1,3,2,2,1,3,2,2,2,2,1,1,2,3,2,3,1,2,1,3
2,3,4,4,3,3,3,3,2,3,3,3,2,2,1,1,1,2,2,2
1,1,1,3,2,2,2,2,3,2,2,2,3,4,3,3,2,1,2,2
2,2,1,2,2,2,3,2,2,1,2,2,3,4,4,4,2,1,1,2
1,1,2,1,1,2,2,2,2,1,1,1,2,4,2,2,1,1,1,2
2,2,3,4,1,1,1,1,2,3,2,2,4,4,4,3,1,1,1,1
2,2,3,2,1,2,2,2,2,2,2,2,2,3,4,3,2,1,2,2
2,3,3,2,2,2,2,2,3,2,1,2,2,3,1,3,1,1,1,2
3,3,3,4,2,1,2,2,2,2,2,2,3,3,4,4,3,2,2,2
1,1,3,4,1,1,1,2,4,2,3,3,2,2,4,2,2,2,1,2
3,2,2,2,2,2,2,2,3,2,2,2,2,3,2,2,2,3,2,2
1,2,3,3,3,3,3,3,3,2,2,3,2,3,3,3,1,1,1,1
1,1,4,2,2,2,4,2,3,3,1,3,1,3,4,2,1,1,1,2
3,3,3,4,1,2,3,4,2,1,2,2,3,4,3,1,3,4,3,3
2,4,4,4,1,1,2,3,4,2,2,1,2,4,4,3,2,3,2,2
4,4,4,2,2,2,2,2,3,1,3,4,3,4,4,2,4,3,2,4
2,2,2,2,1,1,2,2,3,2,2,2,3,4,4,3,2,1,1,1
1,1,1,2,1,2,1,1,3,2,2,1,2,3,3,3,4,1,1,1
3,2,3,4,1,1,2,2,3,2,2,3,2,3,1,1,2,1,1,2
1,1,1,1,1,2,3,2,3,3,2,3,2,3,2,3,1,1,1,1
3,2,3,2,2,3,3,3,4,3,2,2,3,3,3,4,2,2,2,4
1,1,2,2,1,1,3,2,2,2,1,2,1,2,4,1,1,1,1,1
2,1,4,2,1,1,2,2,3,2,2,3,1,3,4,4,1,1,1,1
2,4,3,2,2,3,3,3,3,3,2,2,2,3,2,2,2,2,1,2
1,1,3,2,2,2,2,2,2,2,2,2,3,3,2,3,2,1,1,2
3,3,3,3,2,2,2,3,3,2,3,3,2,4,4,3,3,3,2,3
4,2,4,3,2,2,2,2,3,3,2,3,4,4,3,3,2,3,1,2
3,3,3,2,2,3,3,3,3,2,2,2,3,4,3,3,2,2,2,3
1,1,2,1,1,3,2,1,4,3,1,3,2,3,3,4,1,1,1,1
4,2,4,4,2,3,1,3,3,2,3,3,4,4,3,1,4,4,3,3
3,3,3,2,2,3,3,3,3,2,2,2,3,4,3,3,2,2,2,3
4,2,3,3,2,2,2,2,3,3,2,3,3,3,2,2,3,3,2,3
3,2,3,1,1,2,3,2,2,2,2,2,2,3,2,2,1,1,1,2
1,4,4,4,1,1,2,2,2,1,2,1,2,4,4,4,1,1,1,1
2,2,2,2,2,2,3,2,2,2,2,2,3,4,4,2,1,2,2,2
2,3,3,2,1,2,2,2,1,2,2,2,3,3,3,3,1,2,2,2
1,2,2,3,4,1,1,1,1,4,1,1,2,2,1,3,2,1,1,1
2,2,3,3,1,3,2,1,2,2,1,3,3,4,4,4,2,2,1,2
1,2,2,2,1,2,3,2,1,1,1,1,1,2,3,2,1,1,1,2
3,3,3,3,1,2,2,2,1,1,2,1,3,4,4,3,2,2,1,2
2,2,2,3,1,2,1,2,1,1,1,1,2,3,1,1,1,1,1,1
4,1,1,3,1,3,4,1,3,2,3,2,3,4,3,3,2,2,2,2
1,1,3,2,1,3,2,2,2,2,2,3,1,3,3,2,2,2,1,1
1,2,3,2,1,1,2,1,2,2,2,2,3,3,3,3,2,2,2,2
2,3,2,3,2,2,2,2,3,2,1,3,3,3,3,4,2,2,1,3
4,3,2,2,2,3,3,2,1,1,1,2,2,3,3,3,4,4,2,3
3,1,3,4,1,1,2,1,2,2,1,1,1,1,1,1,2,2,2,2
2,1,3,1,2,2,3,2,1,1,1,1,2,4,1,1,1,1,1,1
3,3,3,3,2,2,2,2,2,3,2,2,2,3,4,3,2,2,2,3
2,1,4,3,1,1,2,1,4,3,3,4,3,3,2,3,2,3,2,3
2,2,2,2,2,2,1,1,2,1,2,2,4,4,3,4,2,2,2,2
4,4,2,2,2,2,3,3,2,2,2,2,3,4,3,2,2,3,2,1
2,2,4,2,2,2,2,2,3,2,2,2,2,2,1,1,2,2,2,2
2,2,1,1,1,1,2,1,2,1,2,1,2,3,1,2,1,1,1,1
3,2,3,4,1,1,2,3,2,2,2,2,2,3,1,3,1,2,1,2
2,3,4,3,1,1,2,1,3,3,3,3,4,4,1,4,2,2,1,3
3,1,4,2,2,2,3,2,3,3,2,3,3,4,4,4,3,3,2,3
3,3,3,3,1,3,3,2,2,2,2,3,3,3,2,3,2,2,2,2
3,2,3,2,1,1,2,2,2,1,1,1,2,3,4,4,2,2,1,2
2,1,3,3,2,3,3,3,3,2,2,3,2,3,3,3,1,1,1,1
3,3,2,4,1,2,1,2,2,1,1,2,2,2,1,2,2,3,3,2
3,3,2,3,2,3,3,2,2,2,2,2,4,4,3,3,2,2,2,3
2,2,3,3,2,2,2,3,3,2,3,3,3,3,3,3,2,2,2,3
3,2,3,3,1,2,1,1,1,1,1,1,3,4,3,4,2,3,1,2
3,3,3,3,1,1,1,1,2,2,3,2,2,4,4,4,2,2,1,2
1,1,2,1,2,3,3,2,3,3,2,2,1,3,4,3,1,2,1,2
1,1,1,1,1,1,1,1,1,1,1,1,2,4,4,3,1,1,1,1
2,1,3,3,1,2,3,2,2,2,2,2,1,3,1,2,1,3,1,2
2,2,1,2,1,2,2,1,3,2,1,2,3,4,2,3,3,2,3,2
2,3,3,2,1,1,1,1,2,2,2,2,3,3,3,3,1,2,2,2
1,1,2,1,2,3,3,3,4,1,1,1,4,4,1,4,1,1,1,1
2,3,2,2,1,1,1,1,1,1,1,1,2,3,1,2,1,1,1,1
2,1,3,3,1,2,3,2,3,2,2,2,3,3,3,3,1,1,1,1
2,4,3,2,2,2,2,NA,3,2,2,2,2,3,1,2,1,2,1,2
2,3,2,2,1,2,2,2,1,2,1,1,2,1,1,2,2,2,2,2
1,2,3,2,2,2,2,3,3,3,3,3,3,3,4,2,2,2,2,3
2,2,2,2,2,3,3,2,3,2,2,2,2,2,3,2,2,2,1,1
